----Summary------------- ----Latency--------------- ----Throughput--------------------
Block numKeys runTime(s) batch ETH-RBC(x) RBC(ms) ETH(ms) RBC-ETH(x) RBC(ops/ms) ETH(ops/ms)
100000 15714 97 1 2.28 2205.36 5023.13 2.28 7.13 3.13
100000 15714 87 10 2.86 1770.76 5068.06 2.86 8.87 3.1
100000 15714 85 100 3.99 1313.99 5241.8 3.99 11.96 3
100000 15714 78 1000 6.48 804.94 5212.84 6.49 19.52 3.01
200000 20101 126 1 2.28 2893.93 6610.6 2.29 6.95 3.04
200000 20101 117 10 2.97 2235.37 6632.68 2.97 8.99 3.03
200000 20101 107 100 3.89 1713.92 6661.89 3.88 11.73 3.02
200000 20101 102 1000 5.92 1163.87 6888.73 5.91 17.27 2.92
300000 22688 145 1 2.25 3419.06 7703.16 2.25 6.64 2.95
300000 22688 131 10 2.82 2630.79 7428.4 2.83 8.62 3.05
