----Summary------------- ----Latency--------------- ----Throughput--------------------
Block numKeys runTime(s) ETH-RBC(x) RBC(ms) ETH(ms) RBC-ETH(x) RBC(ops/ms) ETH(ops/ms)
100000 15714 45 37.95 16.31 618.95 37.95 963.46 25.39
200000 20101 58 37.87 21.54 815.78 37.87 933.19 24.64
300000 22688 67 36.48 25.65 935.82 36.49 884.52 24.24
400000 24869 73 37.95 27.22 1033.02 37.96 913.63 24.07
500000 30329 92 39.04 33.21 1296.41 39.04 913.25 23.39
600000 34414 106 38.59 38.73 1494.49 38.58 888.56 23.03
700000 37254 114 38.12 42.12 1605.73 38.12 884.47 23.2
800000 40551 125 33.26 53.08 1765.19 33.26 763.96 22.97
900000 47416 151 37.2 57.06 2122.86 37.2 830.98 22.34
1000000 66082 225 36.63 86.41 3165.63 36.64 764.75 20.87
1100000 92132 334 36.55 127.38 4656.18 36.55 723.28 19.79
1200000 127502 500 35.4 195.18 6909.06 35.41 653.25 18.45
1300000 149108 607 33.94 244.23 8289.1 33.94 610.52 17.99
1400000 166555 696 33.12 288.64 9558.7 33.12 577.03 17.42
1500000 199517 889 32.36 371.21 12011.56 32.36 537.48 16.61
1600000 258732 1237 31.94 497.54 15889.02 31.94 520.02 16.28
1700000 310029 1560 30.28 662.64 20062.67 30.28 467.87 15.45
1800000 395978 2172 29.37 891.3 26173.51 29.36 444.27 15.13
1900000 446798 2608 28.2 1092.74 30813.52 28.2 408.88 14.5
2000000 508712 3165 27.42 1317.89 36142.22 27.41 386 14.08
2100000 546354 3545 26.2 1564.77 41000.69 26.19 349.16 13.33
2200000 579090 3907 26.23 1699.49 44584.85 26.23 340.74 12.99
2300000 611552 4272 25.81 1820.16 46985.77 25.81 335.99 13.02
2400000 667038 7358 22.7 2895.99 65735.6 22.69 230.33 10.15
