----Summary------------- ----Latency--------------- ----Throughput--------------------
Block numKeys runTime(s) ETH-RBC(x) RBC(ms) ETH(ms) RBC-ETH(x) RBC(ops/ms) ETH(ops/ms)
100000 15714 40 119.54 25.27 3020.81 119.58 621.84 5.2
200000 20101 51 121.75 32.29 3931.22 121.82 622.51 5.11
300000 22688 58 127.2 35.28 4487.55 127.09 643.08 5.06
400000 24869 65 121.76 40.67 4951.96 121.81 611.48 5.02
500000 30329 81 123.11 50.26 6187.28 123.15 603.44 4.9
600000 34414 93 119.46 59.76 7138.68 119.48 575.87 4.82
700000 37254 103 121.93 64.34 7845.08 121.9 579.02 4.75
800000 40551 114 119.98 72.29 8673.52 119.86 560.95 4.68
900000 47416 135 118.37 86.88 10283.64 118.39 545.76 4.61
1000000 66082 202 116.29 131.75 15321.16 116.37 501.57 4.31
1100000 92132 301 110.97 205.67 22822.94 110.88 447.96 4.04
1200000 127502 452 108.07 319.3 34506.68 108.22 399.32 3.69
1300000 149108 554 107.16 394.25 42246.17 107.14 378.21 3.53
1400000 166555 645 105.27 463.36 48779.74 105.41 359.45 3.41
1500000 199517 826 105.39 596.85 62904.64 105.45 334.28 3.17
1600000 258732 1177 108.11 826.34 89336.08 107.97 313.11 2.9
1700000 310029 1523 109.72 1057.74 116056.55 109.78 293.11 2.67
1800000 395978 2194 106.83 1560.3 166680.46 106.63 253.78 2.38
1900000 446798 2648 109.21 1837.4 200663.86 109.04 243.17 2.23
2000000 508712 3247 109.03 2263.61 246793.18 109.09 224.73 2.06
2100000 546354 3727 116.2 2458.61 285698.34 116.35 222.22 1.91
2200000 579090 5703 146.66 3225.74 473075.85 147.15 179.52 1.22
2300000 611552 7650 145.66 3996.26 582113.94 145.74 153.03 1.05
2400000 667038 8632 147.52 4426.32 652964.2 147.75 150.7 1.02
